Month,Hour,DayOfWeek,Holiday,Temperature,Humidity,SquareFootage,Occupancy,HVACUsage,LightingUsage,RenewableEnergy,EnergyConsumption
4,9,2,0,20.007565,58.5846327035556,1197.2084253596,0,1,0,4.47577172208,69.4985019172322
6,14,1,1,22.3938018877043,50.4906011146059,1098.08687919244,5,1,1,27.2346637662923,67.0693581198872
9,7,2,0,24.8728198757924,42.2694358345262,1966.29901622061,7,1,0,6.59246092061996,88.0352447591113
11,4,3,1,23.2638436375321,36.9941087353633,1738.5412700147,4,1,0,18.5130223528083,87.6849508647114
12,17,2,1,24.68509880433,39.6755592752757,1750.33882246257,4,1,0,4.9676815291679,77.5629398492654
5,21,0,1,28.0903843875184,41.1781688483139,1900.72221087154,7,1,0,18.7423277544002,87.1051514479855
9,18,0,0,29.0999152145953,39.72067719637,1902.60391580722,8,1,1,15.4581092238874,75.7768028695731
10,19,4,0,23.844302568885,36.8373414782216,1418.06334906475,4,0,0,13.4339638659615,74.1531833997145
1,5,3,0,23.220629928291,46.0738794321024,1649.51035319287,2,0,1,18.2705281891689,74.1603375500498
1,17,1,0,21.5302552202139,42.0168833862846,1660.53526714289,8,1,0,7.67598682663664,76.1061781008304
2,22,0,1,25.3819387584374,51.1048660128302,1709.68048079528,7,0,1,19.0344636675389,74.8624753712388
10,22,3,0,21.0593440102014,30.015975,1494.89075250305,5,1,0,8.84382226990429,65.0426692594474
9,2,1,1,22.1090981176332,47.398838840924,1415.88166486313,9,0,1,0.006642,65.6024480583817
12,0,0,0,29.998671,46.4535978508754,1785.0551365884,9,1,1,22.8894516860104,85.4485016694165
8,1,4,1,29.1220296660953,34.5759072219552,1886.6431393799,2,0,1,14.6218510819135,78.8939091353261
7,22,6,1,29.998671,59.969085,1922.33050927758,5,0,1,5.76506403489274,81.7718441521868
12,7,3,0,23.7985665106319,47.2837169030259,1481.66435331606,3,1,1,20.0044562046674,79.0237710893228
12,1,6,1,22.6817033833107,57.3879244763508,1521.92523017962,9,1,1,9.82151778878798,71.0053269358412
6,16,1,0,23.0407408739382,34.6740894615096,1533.35095312657,9,1,1,12.4116940202399,59.3515710372263
7,14,5,0,20.8064527758656,54.4392563649827,1990.12049836427,5,1,0,15.6382806144255,63.6193777112765
3,9,2,0,29.998671,50.3776661071116,1289.17017985713,7,0,1,0.006642,91.3572437948662
8,8,2,1,22.8427123268275,30.015975,1999.982252,6,1,1,13.5419902886292,91.7249086146142
3,9,0,0,20.6156374636589,56.1014301769618,1488.01636275672,5,0,1,7.44630075949887,81.4230354501276
1,0,2,0,25.7147345351124,42.2986653653522,1999.20420846401,1,1,1,29.5658633913436,75.6149818889058
4,1,3,1,27.102088754145,51.1463445503369,1292.19938398465,2,1,1,29.965327,84.4838591779072
6,7,4,0,28.6857932785982,30.015975,1797.17159913701,5,0,1,13.2014808340122,96.5044051984195
6,17,2,1,20.989779700372,45.7947508049079,1490.45503803293,7,1,1,12.5798326555951,58.304640735543
11,5,6,0,26.0866912511991,48.3874092963349,1673.91056807527,3,1,0,10.5591882768135,75.2173960576477
11,4,5,1,25.011384473147,59.969085,1069.51065243404,1,0,0,25.0202379123588,61.1875958251948
10,10,3,1,29.998671,45.5967219361574,1397.53693759293,3,1,1,7.58507265544458,80.6249439664468
1,23,2,0,24.7490576595046,57.216848654263,1253.70886039682,6,1,1,0.66033754625587,78.3942077745937
7,12,4,0,20.007565,46.171105166102,1413.93064346077,6,1,1,20.0699438705039,65.450694898944
8,0,3,0,23.6443477996529,50.3234074863324,1844.44856536995,9,1,0,25.4180915959166,64.3429124486522
6,4,0,0,26.4516728358998,32.5567557673263,1117.95822116061,9,0,1,13.8298485614089,67.2002743302491
9,22,0,0,25.995738080514,36.8061570755522,1801.85793431982,8,1,1,21.1553925344859,58.5074000048489
12,12,2,1,22.2663772119542,49.6637740341142,1365.83760401879,4,0,0,6.06976190851029,77.4000967828917
5,12,4,0,20.7690978856511,48.7407332016616,1315.41520913677,3,0,1,23.3872307529552,68.802158874543
1,12,5,0,27.3048024085345,48.5958668309442,1348.37774392104,7,0,1,2.0506823016824,72.1170986136019
1,11,1,0,25.6805890889012,52.6930084809868,1665.06760294007,3,0,0,12.6825972623721,68.5214945737499
1,8,4,1,20.751795991734,44.1027992910742,1960.70199677708,5,0,1,22.3360430855297,64.159080282778
3,0,5,0,23.3405614306248,41.9647198068965,1335.48710728153,2,0,1,21.54881524393,84.1738882646735
5,17,1,0,29.998671,43.1849092830795,1897.30430042106,8,0,1,24.2919562525385,70.9824199253865
1,15,3,1,23.1143943128244,49.6864321237321,1422.13942727899,3,1,0,14.5039053660893,72.5826763577994
7,16,0,1,29.1720787200671,36.7607996656844,1563.23126136124,5,0,0,12.7930219249727,91.5343347188314
6,22,2,1,29.0277148815095,59.1198535284007,1912.18150626994,2,0,0,14.0993011802488,88.9017523267705
9,7,3,1,21.4893988966539,59.5410266129268,1051.39430355485,3,0,0,7.20863217234761,79.0098540021906
8,14,2,0,21.1450658617622,57.8985336284275,1558.00445165306,0,1,1,3.75672162034043,55.1155252285937
8,5,6,1,24.3384199291236,30.015975,1161.94502018567,5,0,1,12.6383922014515,78.2881343078217
10,14,3,0,27.9119062899518,59.969085,1591.77397192023,6,1,1,2.38997667260446,65.7833802928215
4,0,1,0,20.2208034838179,51.9407675436403,1757.05213345668,1,0,0,8.42679105439558,81.7087793456626
8,23,3,1,26.5554344634202,45.8711805793509,1092.43198683892,9,1,0,1.9238028318695,79.9091049857968
4,11,3,1,23.9540660266736,59.969085,1767.81733122948,2,1,0,17.7523706517714,78.3192921856823
2,19,5,1,28.893682356464,44.8281134028431,1834.51556016444,7,1,0,19.0473211373136,90.0182590611228
1,7,0,0,22.6302904227179,47.200630307549,1685.33607652159,2,0,1,7.36020990560859,73.0242535853839
12,12,3,1,27.016141363795,30.015975,1639.33136499715,5,0,0,8.69495263793891,58.7046664585797
10,1,3,1,21.7936326272445,47.7166175437055,1373.92255758467,5,1,1,1.27233551959706,76.4248600630449
10,7,5,1,29.1591047387229,34.5548501370962,1941.15036927562,7,0,1,23.7265263059608,90.0606480949426
1,12,4,0,25.3544911822229,32.510253529056,1675.29110106645,9,0,0,22.5340326917151,70.1177899480315
1,13,0,1,28.9610655972583,43.8835463757489,1686.83978024702,0,1,1,6.32247238612313,77.2200860331291
3,17,4,1,26.109063984359,39.1298670934421,1627.75401737268,2,0,0,28.0451532177905,82.3134916665626
1,17,0,0,29.4269070695793,34.2938239973451,1848.49646180724,2,0,1,11.4423806900573,93.9589445168873
12,13,1,1,29.998671,43.1421791751147,1491.50766354789,4,1,1,23.1546353876183,92.15729281004
7,9,4,1,20.007565,39.9380889968955,1493.56930534526,9,1,0,10.1037107923669,57.6693217644748
9,16,4,0,26.3601786368864,59.969085,1381.20448292393,1,0,0,11.4071318845975,80.0017460579894
1,13,3,1,26.4904917082951,59.5879727895862,1439.45684671171,5,0,0,20.6268173668164,78.8322123678672
1,7,5,0,25.7027290805124,53.3166548170348,1050.31760228124,8,1,0,26.8171077794488,78.2542878972142
4,4,3,0,25.3213394614571,34.5217407388882,1000.512661,4,1,0,18.2142788123876,91.4328267687952
4,12,0,1,29.998671,49.2693890658599,1999.982252,1,1,0,13.7968518723712,77.3869068410222
5,19,2,1,21.4373812659136,49.4672447374408,1732.85276268125,2,0,1,9.06599423603268,75.6339908481163
11,15,2,1,28.2158507390675,30.015975,1473.83754078694,3,1,1,10.1241467033476,90.076363605272
1,9,4,0,20.8888617579747,59.0997465283923,1507.61699328349,6,0,1,19.2606423734347,70.7577985662838
1,8,5,0,24.2930216620365,32.0592520843826,1953.95826538103,3,1,1,0.268875635311559,72.6631670304173
2,19,5,0,24.8313237028951,57.2534549229885,1521.81623318529,7,0,0,21.177862985274,70.0501665180549
3,19,5,0,20.007565,35.2080676806343,1004.75929464789,9,0,1,26.9233225435768,75.387785812131
11,14,5,1,25.4824534821387,36.4864442571988,1845.48214432874,6,1,0,14.821258458833,78.9859497179424
3,17,3,1,27.1863923794846,42.9551146322352,1833.01555305424,0,0,0,7.5985546964459,76.0449632750254
4,3,3,1,25.2073918481905,38.1201595522302,1257.250602889,4,1,0,29.060421858204,95.7988021910256
3,1,2,1,26.2643465404931,51.6265260841156,1464.02056879452,5,0,1,13.7122268243214,68.9939702633869
11,4,5,0,25.0255403851841,51.9773064714378,1228.01712480022,1,1,1,27.1928141942714,76.6096489328104
1,22,1,1,20.4819084332956,35.0454956913963,1897.45658514432,3,0,1,19.6722899244933,58.82047314243
6,0,6,0,26.0503255126564,58.5134729789583,1710.26886141051,1,0,1,24.4949786939446,80.5418103982074
9,2,2,1,24.6658184164189,40.8105098510247,1263.96455242115,7,1,0,3.63866902597831,94.0167862023068
5,18,3,0,29.3097178068033,59.969085,1443.46040731491,7,1,1,28.1663227602361,95.5377818443334
5,4,2,0,25.0203698689621,34.9023077877859,1529.05371776478,8,0,1,8.71181680491215,56.8843441866191
1,0,5,0,25.1008513892903,36.1376500745953,1816.96095838475,3,1,0,15.2721954569787,74.6652065858279
6,21,4,0,24.6851916650023,31.7307244684856,1739.38892064097,1,0,0,26.3600814676983,81.0517790781973
3,5,0,0,28.5715550638321,41.5830890177419,1348.20438582836,1,0,1,1.71043550079619,72.3752972215599
3,19,5,0,22.6870166338162,45.4946154227737,1150.77316762169,2,1,0,20.2751294226585,66.7550776582166
12,4,5,0,26.4798070069148,55.2630715608187,1986.70017381385,8,1,1,17.723376411243,83.9200070652272
1,7,3,0,20.6872825308014,34.0023040535853,1801.96018345034,6,1,0,2.46310382718788,73.3770470096433
6,6,2,1,21.4314471793731,33.6272578345241,1343.08593894147,9,0,0,29.749452365634,75.651878140755
12,19,0,0,21.4919942230068,40.1873909848494,1244.91249973771,5,0,1,20.3217622074672,78.7233738520833
6,16,3,0,20.9951610228927,50.0405045198872,1911.94146560915,5,0,0,1.73671417980456,55.9769231369543
12,1,0,1,21.8864845588992,59.5971307784782,1717.70189172,4,0,0,16.7727610430576,76.1111459185709
7,8,4,0,25.0845246975661,43.1193784986148,1212.91743125663,8,1,1,9.45136278998297,71.3524471734838
8,9,0,1,20.007565,54.1537981241683,1600.56997488336,1,1,1,12.8517538728831,65.5955270373104
11,8,4,0,23.3628954414833,33.8585823341531,1837.29454332237,5,0,0,0.758627443449921,66.551002854986
8,4,4,1,25.1800576956805,36.3722619496712,1422.23984599448,0,1,0,11.1286043837122,84.378728929423
5,5,5,1,24.7545373451778,30.015975,1727.49718226462,0,1,1,4.4501697396432,63.8476641972048
3,23,1,1,27.7184825372312,37.4574908874603,1924.65036301078,2,0,0,17.8947534719479,78.5553397825846
10,11,3,1,20.007565,48.3144403485179,1034.91777907396,9,0,0,26.953926971706,67.5820201517552
10,6,3,0,28.9987673572539,46.5456403006975,1687.35453096002,5,0,1,29.449998161575,69.4999579540061
11,1,2,1,27.4203574254296,49.2934086751182,1685.32502790471,4,1,0,28.1698103520212,69.7777483158188
9,16,5,0,29.5735628300485,40.4096339064643,1350.13138711888,6,0,1,29.965327,76.7546793251786
2,4,4,0,21.3214074869887,49.2517366211724,1456.1385824338,0,1,1,8.35603960197566,73.7649176648267
1,11,2,0,23.7684684568187,49.0856811289271,1312.44645661122,7,1,0,16.7533701989569,78.2292074879547
9,8,6,1,21.3767274604214,57.14449334486,1431.13853738685,2,1,0,21.8024094657477,74.4284046178267
10,8,0,1,21.5802138282953,36.1170445943207,1290.94083077977,9,1,0,29.965327,80.9590702805666
12,19,3,0,23.8390215758134,52.2152738940763,1978.57503036788,0,0,1,14.2014763352066,78.5382093177112
10,5,4,1,20.2848356557423,34.5724781122963,1538.28422335609,3,0,1,29.965327,63.2765733039125
11,0,1,0,28.2012839667133,50.8257732352933,1324.60852645231,3,1,1,16.7760374783742,73.8163991778155
8,13,4,0,20.007565,46.5493018915894,1566.40549875089,1,0,1,8.63098552850271,57.0410875167544
7,22,3,0,27.3534691204032,41.4681734810536,1799.9539162593,9,1,0,21.3803638021241,89.6939846095781
9,22,6,0,29.6604591195926,42.1508827345664,1546.22480730221,5,1,0,21.5348576004368,82.0865860380061
7,17,4,0,24.9919599698295,47.9616142868272,1388.57398948446,7,1,0,0.006642,72.6525932428946
6,12,5,0,23.3667402832626,59.969085,1896.24603871112,6,0,0,9.97863725106104,85.020655130849
4,1,3,1,20.007565,30.9008486250505,1389.10545060372,5,0,1,29.0763407225775,73.4010165427417
10,9,3,0,29.998671,54.547049803578,1526.15531418009,7,0,0,14.9425869662309,76.3320982943046
12,7,1,0,25.4571722295116,31.0676303001121,1102.65681438367,9,0,0,2.11815188716024,74.2687399197514
12,9,5,0,29.998671,45.1066906573823,1894.93878576745,7,1,1,13.806001025043,90.7283812106595
5,21,6,0,23.8854980543654,47.8633574856717,1198.51882098222,2,1,1,21.2097541082254,72.7680633192458
1,8,2,0,25.3919993742564,46.3993640495574,1240.30922372173,6,1,0,2.30759546920885,78.2062358709588
7,7,2,0,20.007565,40.9914660224925,1444.69055880014,0,0,0,5.42215185800543,60.9219186679381
7,17,6,1,24.9858756668368,43.771911157289,1968.40960841963,5,0,1,0.006642,87.4117457195505
9,19,0,0,27.3335871391276,49.3686427505376,1082.23031762939,9,1,0,0.006642,74.0900344661999
1,0,0,1,24.015942087704,47.9405355349829,1568.28334032814,3,0,0,14.9938366005784,74.179044036798
5,14,1,1,20.6666229516546,32.1530587962602,1675.79082660208,3,1,0,12.2584301597438,70.0387360355555
8,7,3,1,20.7434664841442,30.1877331293248,1082.52638688543,4,0,1,20.7931410348142,65.3281641135739
2,1,2,1,26.580330970873,46.3903944859487,1665.32548332635,2,1,0,29.7495263163936,80.0185929151145
3,7,1,0,27.6083798289475,48.8180150550654,1894.12857909799,2,0,0,17.1067296518318,85.4441137963665
1,7,0,1,22.9345630302342,34.0168360049845,1081.98235392639,3,1,1,9.55963797370189,74.1160938920514
9,2,3,0,21.1070684850044,37.3222736884658,1834.68669526719,5,0,0,9.41997209477263,71.3847314277321
3,10,4,0,24.2189581281622,59.969085,1387.61331581608,5,1,0,16.8113922691786,79.9595882671795
4,2,4,0,24.400111963954,44.8218694745027,1954.12529630977,6,0,1,7.43964676061518,68.2747181937194
8,10,2,0,21.5818208521029,35.3765005281965,1049.76466430946,9,1,0,3.24546254249072,83.9425709567944
5,18,4,1,25.7197969639864,49.1208811900639,1025.29339930079,4,1,1,25.8180996598724,69.4388154048314
9,1,0,1,25.8943141929804,34.5498761342562,1550.42377882349,6,1,0,26.9667514068221,86.4965551471148
5,14,4,1,22.5563441918187,36.8052978933894,1817.70629898989,9,1,0,16.0850423389367,77.9331944070946
7,9,4,1,25.2430573488251,41.2193021683364,1261.73311861818,0,0,1,0.006642,68.2804323389448
8,17,3,1,29.998671,59.7090204416448,1972.62968408875,6,1,0,20.0917393294691,85.8114743861873
1,16,4,0,23.0662469734774,47.4543878715214,1103.75057252094,7,0,0,14.9027510228315,67.0711471926893
8,19,3,1,29.9037550558701,35.998616969234,1394.83776379668,7,0,0,26.3265959846014,80.4131481728698
10,4,6,1,25.4659985766129,35.4885704840777,1364.47229413738,2,1,0,6.43512945277727,85.4521354718767
9,22,5,0,23.4272217747165,55.1793339797044,1112.61962529671,9,0,0,0.006642,71.9036084557355
1,15,6,0,22.0920896966062,50.5650650075625,1946.48153277902,7,0,1,20.7563143990314,74.7118839553102
4,18,3,0,26.3808362571957,31.2376208365048,1293.81940928214,4,1,1,5.81258319356239,72.5446810968823
12,14,3,0,27.0496103919885,30.0686077637925,1306.24910371764,2,1,1,11.3293342381158,93.7888488088339
7,1,0,1,29.4184434766452,38.5582406164712,1290.67909107276,9,0,1,7.51597191175986,89.7053105353385
5,22,1,0,24.0603038472905,30.015975,1837.25874417824,9,1,0,19.6921113645034,66.6048922863748
1,4,6,1,22.3695196706301,54.38705918903,1167.09820048163,9,1,0,25.0463467093385,75.2904059343699
7,5,4,0,20.5015090451578,43.3121952917459,1159.91787524512,7,0,0,0.006642,75.6722476869492
9,10,1,0,25.8405004101684,56.8398979389632,1000.512661,8,1,1,0.006642,82.6579445988313
9,23,1,0,20.007565,30.015975,1761.55789891128,8,0,0,28.9356595290894,70.419688907353
9,19,4,1,24.2313156793292,46.4578680444156,1808.81976265167,7,1,0,26.1423490028372,79.9618925425231
1,2,3,1,22.6711604808972,56.8128752104539,1710.27884321862,3,0,0,13.9972360229103,70.3163932079858
5,17,2,1,27.8286291058395,47.4170157923518,1513.80297410227,6,0,0,8.77865388314472,92.2418352784421
1,9,2,0,22.0922084649364,42.4009395656418,1908.3358852655,7,1,0,16.6540099832201,76.4254060741374
9,0,5,0,20.632849195787,33.4455733045622,1877.9469053893,8,0,1,1.46886536730918,75.8358350090026
10,8,3,1,20.8282563543532,41.3161748763185,1651.67860407288,8,0,0,28.36757988888,68.217875416883
12,17,2,0,21.0244158023962,33.4664499325015,1395.87710028547,5,0,1,4.03058347914083,65.7389876812104
5,14,2,1,25.4263644783735,37.1686804348771,1554.63295032659,9,1,1,17.7879087462615,87.7245378117371
3,18,2,0,23.0371371932681,48.5752700440267,1723.73045442865,8,1,1,9.43211522211574,82.0506377989663
2,13,0,0,26.5502270230105,50.4196983750079,1113.87929382156,2,1,0,8.53627620157115,81.273754096507
7,18,3,0,23.9911401250554,40.4175573891912,1694.92105116979,7,0,0,5.71255411968595,82.2139115970217
10,11,1,1,29.4768450418823,30.8791060267766,1099.44570658011,1,1,0,11.3639512963081,71.8049033592493
11,10,2,1,25.580486224342,37.1091579352357,1376.7280740514,6,0,0,10.6131026790245,68.2528608123571
10,14,0,0,29.8787333158091,46.9024073979031,1228.83685844207,7,0,1,21.5494196567022,79.0173869930745
2,20,5,0,25.2153668666234,58.6339663455283,1604.7934846194,5,0,1,14.7349370413682,79.7664636059803
7,19,4,1,25.9657026569675,43.3298031124812,1378.95177422276,9,0,1,15.276810679992,95.377738522993
11,4,0,1,20.921892505869,34.4690178544108,1621.89888223931,2,1,1,29.5840658891981,84.1156585405696
8,14,5,1,27.0900326668943,46.7211370000396,1716.90368252121,1,1,0,20.8685229399248,92.4335401588212
5,21,6,1,27.4593573010077,36.2318134041165,1065.3658592004,6,1,0,0.006642,86.4225237488211
6,15,3,0,23.5726059669849,47.7247208609305,1368.76602841754,9,1,1,10.4108316038459,85.6505786718648
9,13,1,1,25.8862079679206,45.230121349954,1000.512661,1,0,1,3.51221723513448,98.4853366817003
10,20,6,1,27.3662974721425,58.1148336252702,1290.45214488458,6,0,1,2.77483787127157,81.9714886795722
2,23,1,1,24.3470156574238,42.8096691796336,1361.50857120864,0,1,1,24.4433985362904,78.7012823290764
8,14,4,1,27.7675124041608,44.3849715288736,1477.74986588881,1,1,1,8.52918034554629,66.9354835928121
2,15,0,0,23.0511648654932,42.6154213279947,1018.14060628225,6,0,1,2.45565749760118,71.5453113079187
9,13,4,1,28.2549197764766,44.3244857075227,1136.42580851198,2,1,0,22.9874292807878,93.2522545423154
6,17,0,0,28.3899185669171,37.1837478275062,1120.16817629599,2,1,0,13.5665252744103,77.1006344009265
10,16,4,0,21.1462812609562,32.9330188296973,1358.76411810344,9,1,0,14.6034823857972,84.6510331129562
6,23,4,1,23.8274892947796,52.3599512618369,1661.55718959358,8,1,0,0.006642,79.2591551408426
12,8,0,0,21.849232471066,58.6709265761621,1999.982252,6,1,1,22.2407507014648,62.1128670915165
1,9,3,0,20.6235004898347,50.1450335422013,1036.46231729121,6,0,1,0.372201264818906,59.8473926883078
9,9,4,1,28.5575595282624,58.0074903371703,1834.63218420194,2,0,0,6.78137510360063,81.2766220150992
3,4,6,0,24.6571006236587,38.3438880831357,1121.95193544348,7,0,1,0.006642,77.8096455963689
4,15,0,1,21.1282811061566,49.8847934511427,1822.30405896641,8,1,0,17.0331248246796,59.0626546765977
1,13,1,1,22.8590930929439,54.9659867941058,1582.26268454208,2,0,0,19.4666514093171,71.8959178908771
11,19,6,0,20.007565,49.4463373936321,1209.49992192485,9,1,1,22.1391562158237,74.4341801022211
8,22,2,1,29.998671,58.5743369038654,1735.96001683886,9,1,1,20.8656732627541,99.20112
4,4,2,0,22.0475807583651,58.4873280916062,1166.04580446855,6,0,1,17.4935435979192,71.8645192444696
8,21,0,1,28.4986072737558,54.8301741210228,1000.512661,5,0,1,14.9845167277975,99.20112
7,5,6,0,29.0493355194063,43.7536135905484,1000.512661,0,1,0,10.5267268305499,68.1409848852198
7,23,3,0,20.3459168985583,34.2851469669451,1478.2342716502,3,1,1,9.5113912907676,63.1890687700568
1,9,4,1,26.1699492983821,47.6928151821983,1153.66966946584,6,0,1,2.91149086674276,78.5530013216935
6,1,4,0,24.3413829677564,44.1165681373315,1398.90954140018,9,1,0,21.5691437484603,77.7370638806878
1,5,0,1,28.8460127777164,43.5997858393773,1113.07135437963,4,0,1,3.7985394234173,74.5173703842089
9,2,2,1,21.1814468383043,52.2389785684952,1919.06025674019,0,0,1,8.49920071549183,70.8482509411082
3,22,6,0,26.8371191899405,46.364617058997,1352.24113407732,8,1,0,19.8920888878841,78.898703518725
11,3,4,0,28.9037264957181,34.7080329721953,1579.73909583623,5,1,0,27.2224980145504,77.7431171595522
1,14,1,1,27.7663428756868,58.5055577062723,1341.81158465344,1,0,1,21.0611062469178,83.2454857866697
8,18,4,1,27.9094242870212,45.5557209976258,1338.64238598539,5,0,0,20.7181656195978,67.7631228474427
8,2,2,0,25.4112441698326,39.8410703226071,1144.12785139435,1,1,1,14.9890922997557,85.618250989543
1,19,2,0,27.9927303655268,32.1515570560651,1247.93842584284,4,1,0,15.1403457156853,89.492719215166
7,4,4,1,23.1464947054098,33.1498093806573,1714.23944379889,8,0,0,27.7122697825012,75.789361181351
12,20,0,1,20.4388489643312,46.0484220849236,1180.69331114969,7,1,0,22.7242914986705,61.4240071852369
2,9,4,1,21.6794930737258,46.1672422873006,1780.30662934464,0,1,1,22.6385434442852,67.0071145169581
1,9,4,0,20.2506957385804,43.916252325079,1510.46423698009,8,1,0,14.2380710873784,74.1181002246447
10,0,1,0,22.9326295917856,51.8753248205144,1542.72621895327,2,1,0,4.85153508040448,66.0593668647352
10,5,4,0,26.0257513183506,32.9952262827388,1955.64384305691,0,1,0,13.0356696566206,71.3186457920827
3,16,6,0,22.0627465048971,30.015975,1744.35604291231,1,1,1,0.006642,68.3558920597658
5,1,1,0,23.3484556335439,59.969085,1631.15612526128,2,0,0,28.8846416126104,62.2322117153671
5,1,0,1,20.0213554888389,36.0943616302545,1649.75376247513,7,0,0,0.995546205889971,76.7280056168206
4,0,4,0,20.9132995885426,39.7300399393503,1742.146056854,1,1,1,28.1632800597607,94.4999030487076
4,2,2,0,25.0594682290548,49.287135101217,1460.974310454,7,1,1,25.8052867978223,86.3144838966546
12,19,3,1,29.998671,45.0745205937166,1538.29853689441,6,0,0,18.886128601093,89.8605654201696
12,9,1,0,26.5214129375662,41.3662198662094,1165.61657866312,0,1,1,15.3450766313946,77.5523458356011
10,9,2,0,22.3255164055082,56.5682014275045,1036.44142170032,1,1,0,5.22511319257852,81.5219691605608
4,12,0,1,25.2777961361845,45.4173051274587,1421.72848724439,5,0,0,29.965327,69.5867678126581
4,15,5,1,24.7208960531053,40.6757860607312,1177.58756175436,9,0,1,3.95226947682917,93.969013189171
6,13,1,0,26.5724566494825,54.4030112381668,1727.11637448726,1,1,0,28.4628381208141,83.7104377066755
2,13,3,0,27.539516297433,50.8696069161585,1202.49628313475,8,0,1,13.9238947934643,79.7998437509958
9,10,1,0,20.007565,48.4967011333533,1999.982252,6,1,0,15.1215072385082,66.7941612359416
5,23,1,0,26.2258763755181,41.2056829870211,1903.33910525397,1,1,0,29.965327,79.6975907056617
1,18,5,0,22.7508742359277,50.5070061495803,1698.63436476315,1,1,0,19.7107769687991,67.9837502613388
1,2,4,0,24.2718962951249,35.3222051568898,1006.22767041001,8,1,0,8.74229582363637,79.6972368815422
4,6,0,0,27.6091417961326,38.1589831954396,1987.81230825625,4,0,1,16.3728322456964,91.7430025922445
6,4,0,1,26.2678856178974,34.8605731905763,1037.13850684399,9,1,1,27.6850492711674,87.729814716805
